  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.000000000000000104E-03  5.063517839393841057E+33 -2.087725206882427741E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.973875131091632496E+52  1.872759891762448814E+51  9.432426808079450374E+52 -2.280503533821534686E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160380122734682232E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851849662368115625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260335610940419273E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.359842833954645780E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.474653552575360216E+01  1.245032941209361255E+01  1.685825666720711880E+01  1.593914336749493543E+01  1.384087008680779540E+01  2.011306192766449996E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634923201340554655E+07 -1.713717253752162876E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.359842833954645780E-02
  5.000305390039073115E-03  5.063517851616628316E+33 -2.088162637394612958E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.973797740522934644E+52  1.872687325142223100E+51  9.432356675731747188E+52 -2.295623399700638336E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160372554865963670E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851831632562706875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260352084090846553E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305699422709028112E-02  5.142603710267642327E+02  3.637124736999553853E+00  7.602415534643640171E+01  1.456470245819021336E+01  1.221224633343774535E+01  1.620302883210090172E+01  1.573818212835348440E+01  1.356052437934792820E+01  1.929926095699006439E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634923201340554655E+07 -1.713717812509408193E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305699422709028112E-02
  5.001140950230878630E-03  5.063517885058698365E+33 -2.087936071433609937E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.974001835614757863E+52  1.872483401924960450E+51  9.432581167410666489E+52 -2.295686618309766075E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160350836693398797E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851536158093490000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260398971921711758E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305667192854769065E-02  5.145015653407125455E+02  3.636875724981269098E+00  7.605335931736864552E+01  1.456411726083041280E+01  1.221013334699493491E+01  1.620227936514169897E+01  1.573758692584190833E+01  1.355840261091863574E+01  1.929867074980966990E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634982298051555455E+07 -1.713696791949076192E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305667192854769065E-02
  5.003357940170307869E-03  5.063517973790489992E+33 -2.087324193521599593E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.974542218957521824E+52  1.872101251425363411E+51  9.433159777120693353E+52 -2.295856293638528377E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160293207535816718E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.849936285658955000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260530060810277961E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305584760598101246E-02  5.151020653896458725E+02  3.635838914626471130E+00  7.612533214878872911E+01  1.456264154318295567E+01  1.220455532434893087E+01  1.620052693028080171E+01  1.573608822928077799E+01  1.355281468991924321E+01  1.929740751416286315E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634982298051555455E+07 -1.713640586100042134E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305584760598101246E-02
  5.008632645762835407E-03  5.063518184902964730E+33 -2.085867115707981684E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.975828203779971247E+52  1.871531342589230278E+51  9.434502779753171481E+52 -2.296248647701751541E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160156070812199575E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.849285301833126250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260851382671059622E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305469503667276876E-02  5.163224858485820050E+02  3.631440993259327676E+00  7.626717171735680267E+01  1.455952390643349581E+01  1.219142831914069092E+01  1.619755542709032881E+01  1.573293260561945495E+01  1.353972301161999603E+01  1.929595643267293781E+01  9.829732691000230610E+07  9.829513739880597591E+07  9.634982298051555455E+07 -1.713506365470551768E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305469503667276876E-02
  5.014740386763781761E-03  5.063518429356561440E+33 -2.084196606410369044E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.977287131230475660E+52  1.871005174779435713E+51  9.436014355163555887E+52 -2.296657981751645877E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159997236017227974E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.848684413142249375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.261228571085553212E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305464876278354835E-02  5.174185893068528230E+02  3.623496679903770001E+00  7.638601016446179415E+01  1.455650650970054016E+01  1.217648596747220680E+01  1.619586743396971684E+01  1.572989192929483870E+01  1.352489304196274134E+01  1.929658699766527974E+01  9.829798634152844548E+07  9.829559219752120972E+07  9.634982298051555455E+07 -1.713350714435413532E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305464876278354835E-02
  5.020848127764728115E-03  5.063518673810230784E+33 -2.082537765573623988E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.978706180221460291E+52  1.870459380961463688E+51  9.437488014715236827E+52 -2.297025320703539131E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159838363237817404E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.848988671554895000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.261599056878793605E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305494063102422164E-02  5.182420438982067026E+02  3.613145286360400110E+00  7.646477839959312917E+01  1.455400900415217258E+01  1.216185862110800642E+01  1.619561008039111272E+01  1.572738394889795721E+01  1.351043428798639390E+01  1.929915547850546176E+01  9.829798634152844548E+07  9.829559219752120972E+07  9.634982298051555455E+07 -1.713194835456010095E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305494063102422164E-02
  5.026955868765674469E-03  5.063518918263974492E+33 -2.080891091896204247E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.980083778025148984E+52  1.869899561087968965E+51  9.438921625685179949E+52 -2.297375085290655941E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159679459943677350E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.849568649992736875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.261948063602297527E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305548393398126172E-02  5.188564062014180536E+02  3.600990582408054586E+00  7.651173394368109371E+01  1.455192886872066538E+01  1.214750202360506393E+01  1.619637413885502042E+01  1.572529534714154309E+01  1.349629089302931106E+01  1.930316357699132013E+01  9.829798634152844548E+07  9.829559219752120972E+07  9.634982298051555455E+07 -1.713038805848994659E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305548393398126172E-02
  5.033063609766620823E-03  5.063519162717796598E+33 -2.079258165512558434E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.981417422181790070E+52  1.869364421223640788E+51  9.440308815007183565E+52 -2.297711411347041872E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159520529974321193E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851314512439910000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.262292811218207751E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305644557865376532E-02  5.193164151775979462E+02  3.587443412914216978E+00  7.653408296735099725E+01  1.455018979210450603E+01  1.213322536622873571E+01  1.619782231526905036E+01  1.572354084012917497E+01  1.348223790840131286E+01  1.930819510884034784E+01  9.829798634152844548E+07  9.940053434262360632E+07  9.634982298051555455E+07 -1.712882709306684108E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305644557865376532E-02
  5.039171350767567177E-03  5.063519407171690762E+33 -2.077655558820409221E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.982705606128888150E+52  1.868842313424122582E+51  9.441649240913170722E+52 -2.298051308799517085E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159361577820354213E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.853221254983368125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.262640631188471453E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305696892409986987E-02  5.196686729959034210E+02  3.572721503951714173E+00  7.653801575229172727E+01  1.454873467582087088E+01  1.211872069479828617E+01  1.619967357441117173E+01  1.572205652066475068E+01  1.346794099864304606E+01  1.931390048396835724E+01  9.940209750393819809E+07  9.940053434262360632E+07  9.745774367108264565E+07 -1.712726670737949140E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305696892409986987E-02
