1, 1.112221, 0.317095
2, 0.360112, 0.062473
3, 0.426028, 0.399903
4, 0.802552, 0.190782
5, 0.509442, 0.130543
6, 1.179147, 0.943699
7, 0.625652, 0.051470
8, 0.521653, 0.792219
9, 1.026403, 0.054383
10, 0.457578, 0.944221
11, 0.737246, 0.892316
12, 0.449868, 0.233426
13, 0.852977, 0.727996
14, 0.656332, 0.884197
15, 1.239756, 0.991311
16, 0.748434, 0.127649
17, 1.215719, 0.793387
18, 0.447643, 0.683016
19, 0.578435, 0.895385
20, 0.687330, 0.333644
21, 0.382184, 0.647154
22, 0.835999, 0.255906
23, 0.597381, 0.202954
24, 0.488916, 0.980508
25, 0.345605, 0.466605
26, 1.278994, 0.809667
27, 1.008623, 0.133691
28, 0.405607, 0.187827
29, 0.973683, 0.918925
30, 0.861765, 0.935463
31, 0.420177, 0.754508
32, 1.160686, 0.686080
