  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.000000000000000104E-03  5.063517839393841057E+33 -2.087725206882427741E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.973875131091632496E+52  1.872759891762448814E+51  9.432426808079450374E+52 -2.280503533821534686E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160380122734682232E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851849662368115625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260335610940419273E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.359842833954645780E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.474653552575360216E+01  1.245032941209361255E+01  1.685825666720711880E+01  1.593914336749493543E+01  1.384087008680779540E+01  2.011306192766449996E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634923201340554655E+07 -1.713717253752162876E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.359842833954645780E-02
  5.000305390039073115E-03  5.063517851616629469E+33 -2.088162637393424226E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.973797740467430336E+52  1.872687325141458129E+51  9.432356675676325824E+52 -2.295623399893686478E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160372554865964131E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851831632562703125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260352084090847418E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305699422548589783E-02  5.142603710267642327E+02  3.637124736999553409E+00  7.602415534643640171E+01  1.456470245819021514E+01  1.221224633343774535E+01  1.620302883210090172E+01  1.573818212835348440E+01  1.356052437934792820E+01  1.929926095699006439E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634923201340554655E+07 -1.713717812509393862E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305699422548589783E-02
  5.001140950230878630E-03  5.063517885058698365E+33 -2.087936071378740721E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.974001833526191892E+52  1.872483401883748069E+51  9.432581165326223252E+52 -2.295686620796543233E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160350836693405945E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851536158093215625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260398971921711469E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305667191605676569E-02  5.145015653407120908E+02  3.636875724981266877E+00  7.605335931736858868E+01  1.456411726083040570E+01  1.221013334699492603E+01  1.620227936514169542E+01  1.573758692584190122E+01  1.355840261091862686E+01  1.929867074980966635E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634982298051555455E+07 -1.713696791948638377E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305667191605676569E-02
  5.003357940170307869E-03  5.063517973790492298E+33 -2.087324192276547898E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.974542185733533999E+52  1.872101250181408382E+51  9.433159744021126585E+52 -2.295856311827751477E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160293207535735552E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.849936285654718125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260530060810280266E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305584776836332839E-02  5.151020653896491694E+02  3.635838914626483565E+00  7.612533214878921228E+01  1.456264154318302850E+01  1.220455532434897883E+01  1.620052693028087276E+01  1.573608822928085083E+01  1.355281468991929472E+01  1.929740751416295197E+01  9.829732691000230610E+07  9.829555838402932882E+07  9.634982298051555455E+07 -1.713640586099357997E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305584776836332839E-02
  5.008632645762835407E-03  5.063518184902966459E+33 -2.085867095844772621E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.975827920001899692E+52  1.871531313633223938E+51  9.434502498870707206E+52 -2.296248716301130554E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.160156070801644118E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.849285303200325625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.260851382671013217E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305469971055807532E-02  5.163224858490498264E+02  3.631440993261202621E+00  7.626717171742254209E+01  1.455952390644307037E+01  1.219142831914761871E+01  1.619755542710106511E+01  1.573293260562933149E+01  1.353972301162738212E+01  1.929595643268526217E+01  9.829732691000230610E+07  9.829513739880597591E+07  9.634982298051555455E+07 -1.713506365596404737E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305469971055807532E-02
  5.014740386763781761E-03  5.063518429356561440E+33 -2.084196510238521521E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.977286330295604649E+52  1.871004972516419275E+51  9.436013574454985822E+52 -2.296657949800679908E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159997235904771780E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.848684416661981250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.261228571084734349E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305467576582100719E-02  5.174185893116729176E+02  3.623496679921539787E+00  7.638601016513806030E+01  1.455650650980443750E+01  1.217648596754703760E+01  1.619586743408729745E+01  1.572989192940189973E+01  1.352489304204250331E+01  1.929658699780045339E+01  9.829798634152844548E+07  9.829559219752120972E+07  9.634982298051555455E+07 -1.713350714878470769E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305467576582100719E-02
  5.020848127764728115E-03  5.063518673810231937E+33 -2.082537497349418429E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.978704762619446649E+52  1.870458580814123245E+51  9.437486677127960121E+52 -2.297024690626253790E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159838362764683091E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.848988672479185625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.261599056872963569E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305503060550990302E-02  5.182420439178121114E+02  3.613145286427222214E+00  7.646477840233352197E+01  1.455400900459490998E+01  1.216185862142604535E+01  1.619561008089526410E+01  1.572738394935397110E+01  1.351043428832538851E+01  1.929915547908605689E+01  9.829798634152844548E+07  9.829559219752120972E+07  9.634982298051555455E+07 -1.713194836285385849E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305503060550990302E-02
  5.026955868765674469E-03  5.063518918263976798E+33 -2.080890515151848618E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.980081748836665789E+52  1.869897530483936312E+51  9.438919799557110087E+52 -2.297373010277446567E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159679458299436962E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.849568651023986875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.261948063577557273E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305569945236105700E-02  5.188564062676139201E+02  3.600990582617697111E+00  7.651173395288694223E+01  1.455192887027322435E+01  1.214750202471674179E+01  1.619637414062960090E+01  1.572529534873997470E+01  1.349629089421424766E+01  1.930316357903842572E+01  9.829798634152844548E+07  9.829559219752120972E+07  9.634982298051555455E+07 -1.713038809464042870E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305569945236105700E-02
  5.033063609766620823E-03  5.063519162717797751E+33 -2.079257115611703868E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.981414765637944014E+52  1.869360836938127788E+51  9.440306516891891169E+52 -2.297707933022046826E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159520526483451735E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.851314511590205000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.262292811146948266E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305678349965941509E-02  5.193164153153456937E+02  3.587443413321195873E+00  7.653408298639222096E+01  1.455018979542907864E+01  1.213322536859699419E+01  1.619782231907569781E+01  1.572354084355029968E+01  1.348223791092488888E+01  1.930819511323799276E+01  9.829798634152844548E+07  9.940053434262360632E+07  9.634982298051555455E+07 -1.712882717203538739E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305678349965941509E-02
  5.039171350767567177E-03  5.063519407171691339E+33 -2.077653832122820475E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.982702227654602228E+52  1.868837576400802607E+51  9.441646336141211281E+52 -2.298045733286149526E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159361571299026660E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.853221258111626250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.262640631024666960E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305749019633488550E-02  5.196686732494514445E+02  3.572721504644758461E+00  7.653801578710272224E+01  1.454873468206902487E+01  1.211872069921063400E+01  1.619967358156528192E+01  1.572205652709173052E+01  1.346794100334490984E+01  1.931390049224447480E+01  9.940209750393819809E+07  9.940053434262360632E+07  9.745774367108264565E+07 -1.712726683133631584E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305749019633488550E-02
